가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,가정의학과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,피부과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,비뇨의학과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
4.927667786281443e-07,0.0007217766445839963,2.5651530772431907e-06,1.8120653827037228e-08,4.2127675002545434e-05,9.566202105611011e-06,6.37033889540134e-06,6.45438841039941e-06,1.8122563343502276e-08,1.8148593182098758e-08,7.905148513203033e-05,1.525853771675047e-07,0.9991300842522725,1.114045453253185e-06,1.9007110094342696e-07,정형외과,정형외과,0.9991300842522725,LGB,정형외과,0.9991300842522725,내과,0.0007217766445839963,재활의학과,7.905148513203033e-05,0.9-1.0
8.35243871769459e-07,0.0009373324639840271,6.676048205726295e-06,3.212210959144182e-08,2.0770996580556007e-05,0.9983906486388322,5.869201095174519e-07,0.0003128578699088701,3.2125494551926275e-08,3.2171637110358465e-08,0.00031577628306128343,2.413368114997293e-07,1.1307282602721337e-05,2.614437049651283e-06,2.560597408903807e-07,신경외과,신경외과,0.9983906486388322,LGB,신경외과,0.9983906486388322,내과,0.0009373324639840271,재활의학과,0.00031577628306128343,0.9-1.0
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
1.2420081001703127e-05,0.0018665867861348338,1.7949606149368456e-06,4.95622093093556e-08,0.0004533959995478548,6.154266043574715e-06,8.156183333526357e-06,3.3497915814282717e-06,4.956743207094139e-08,4.963862687004309e-08,0.00033085961805032514,1.0505400487604058e-07,2.6222556636440005e-06,0.9972955035234267,1.8902712328470247e-05,치과,치과,0.9972955035234267,LGB,치과,0.9972955035234267,내과,0.0018665867861348338,신경과,0.0004533959995478548,0.9-1.0
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,신경과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
1.768346264099235e-05,0.004369658304201244,5.5911973318758334e-05,1.7975211989355506e-07,0.0017233752811346803,0.9913892732702398,7.793191864678459e-05,4.8930222170853974e-05,1.7977106179464919e-07,1.800292709471922e-07,0.0009134206181675602,5.677430044253453e-06,0.0013852995807675692,1.914332176746325e-06,1.0384054038108394e-05,신경외과,신경외과,0.9913892732702398,LGB,신경외과,0.9913892732702398,내과,0.004369658304201244,신경과,0.0017233752811346803,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
1.6934676042975984e-07,0.0004783660063307348,1.0970054842236978e-06,1.0186569637743287e-08,0.0001791252250055551,1.722606015360501e-05,1.6614095760101073e-07,3.6208359586261373e-06,1.0187643077070074e-08,1.0202275814169618e-08,0.9992638520570589,5.667003570567481e-08,5.5149976381436534e-05,2.049017288437521e-07,9.351976559023758e-07,재활의학과,재활의학과,0.9992638520570589,LGB,재활의학과,0.9992638520570589,내과,0.0004783660063307348,신경과,0.0001791252250055551,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
1.716251758432779e-06,0.0030073041664143577,1.3743416886232131e-05,6.612707544588392e-08,4.27594972882655e-05,0.0006289247871042478,1.20824288492893e-06,0.0006440540870582888,6.613404377829347e-08,6.622903356823964e-08,0.0006500619778589396,4.968197215217625e-07,0.9950036261099934,5.382120857867485e-06,5.240320209062702e-07,정형외과,정형외과,0.9950036261099934,LGB,정형외과,0.9950036261099934,내과,0.0030073041664143577,재활의학과,0.0006500619778589396,0.9-1.0
0.00047526174651794207,0.0023259925266428923,0.00041146080103819817,1.1228070926583485e-07,0.00013017801614740172,1.5812640536369173e-06,0.0028724996779000574,2.132827259157393e-06,1.1229254117129974e-07,1.1245382943206495e-07,8.243251245342914e-05,0.0022125583541241648,7.052621174539526e-05,0.9908179110653391,0.0005971279696988253,치과,치과,0.9908179110653391,LGB,치과,0.9908179110653391,안과,0.0028724996779000574,내과,0.0023259925266428923,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
2.3076882560821404e-07,0.0005583777902290792,1.494889342067303e-06,1.388123815485286e-08,0.0002800558339543677,2.7051560564007443e-05,2.2640027818490003e-07,4.934113057561068e-06,1.3882700930592856e-08,1.390264096102111e-08,0.9990508028439018,7.722425604001045e-08,7.515287124222019e-05,2.796439501210936e-07,1.2743938190282625e-06,재활의학과,재활의학과,0.9990508028439018,LGB,재활의학과,0.9990508028439018,내과,0.0005583777902290792,신경과,0.0002800558339543677,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
1.61563105983468e-05,0.0033939333078350617,5.0988489394138963e-05,1.6392354829822432e-07,0.0015716186896729662,0.9927378932508055,7.106940734737638e-05,4.509962614928336e-05,1.6394082221766795e-07,1.641762940469462e-07,0.0008329868315736766,5.177488191071625e-06,0.0012633131830096682,1.7457603460785274e-06,9.525614412041714e-06,신경외과,신경외과,0.9927378932508055,LGB,신경외과,0.9927378932508055,내과,0.0033939333078350617,신경과,0.0015716186896729662,0.9-1.0
5.470663403884506e-08,1.3619683804431484e-05,4.500778787335258e-07,6.011005512899554e-10,1.8789044105135363e-07,1.5759957491100064e-08,7.682304034424629e-06,4.4569123842349546e-08,0.9999681182735851,5.978111036002546e-10,3.439879648769871e-07,2.1891915557906424e-09,2.918198276468882e-06,2.5704071484950506e-06,3.990753047540074e-06,응급실,응급실,0.9999681182735851,LGB,응급실,0.9999681182735851,내과,1.3619683804431484e-05,안과,7.682304034424629e-06,0.9-1.0
2.2535886728601165e-07,0.00033949280535725896,0.0003372552851227257,1.787729646371917e-08,4.523924392604289e-05,1.6720023984386484e-05,8.66048939091729e-05,6.882004216710551e-05,1.7872949583167875e-08,1.7779465191689094e-08,6.138611144113183e-05,5.692989461404583e-08,0.9990424279365714,9.799104080602882e-07,7.379286398286155e-07,정형외과,정형외과,0.9990424279365714,LGB,정형외과,0.9990424279365714,내과,0.00033949280535725896,비뇨의학과,0.0003372552851227257,0.9-1.0
1.7290322273503482e-08,2.0410492335663326e-05,8.830561818783812e-08,6.238050868621266e-10,1.5788312099591927e-06,3.2931734099613486e-07,1.3592380506190239e-07,2.2224721527742217e-07,0.999969822258696,6.359237012464166e-10,2.8190406275114335e-06,5.252764903871474e-09,4.525468917401521e-06,3.764261323312654e-08,6.668804686893148e-09,응급실,응급실,0.999969822258696,LGB,응급실,0.999969822258696,내과,2.0410492335663326e-05,정형외과,4.525468917401521e-06,0.9-1.0
2.6927765242773167e-06,0.004877412725531613,1.74110378237759e-05,1.6167535332130496e-07,0.0028429721752677366,0.9896919077842721,2.636893377900081e-06,5.7467818288930285e-05,1.616923903306809e-07,1.6192463268750515e-07,0.0016126227639266019,8.994340952128109e-07,0.0008753085910386703,3.2520819652786326e-06,1.493062551145907e-05,신경외과,신경외과,0.9896919077842721,LGB,신경외과,0.9896919077842721,내과,0.004877412725531613,신경과,0.0028429721752677366,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,치과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,정형외과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
4.4390763063337325e-06,0.0005886614284507907,7.254683419227689e-07,2.9409671959962742e-08,0.9984866971552369,4.2425894313563363e-07,0.0007281240421273206,6.069326216904697e-07,2.941277108946289e-08,2.9455017303181236e-08,2.0076264487769975e-05,1.87128720018922e-07,1.5570381779226588e-05,0.00014392826433072173,1.047132119378407e-05,신경과,신경과,0.9984866971552369,LGB,신경과,0.9984866971552369,안과,0.0007281240421273206,내과,0.0005886614284507907,0.9-1.0
4.72944593484677e-05,0.00018188296476552373,4.094547114461355e-05,1.1173328126861308e-08,1.29543329288654e-05,1.5735545528720815e-07,0.9993443699136053,2.1224285952859654e-07,1.1174505548726467e-08,1.1190555738223147e-08,8.203061024339322e-06,0.0002918148559305367,7.018235906491377e-06,5.691903220783956e-06,5.942166542050534e-05,안과,안과,0.9993443699136053,LGB,안과,0.9993443699136053,정신건강의학과,0.0002918148559305367,내과,0.00018188296476552373,0.9-1.0
0.0004387467989383643,0.00243785320209219,4.009190892528712e-06,2.9575107636738734e-08,0.0004001440958691952,6.728081642864494e-07,3.7807199131358124e-05,1.0098201807724769e-06,2.9578224199503255e-08,2.9620708057183327e-08,2.0803465416991575e-05,1.881813589767006e-07,1.8576835836003867e-05,0.9965599482385379,8.015138954162641e-05,치과,치과,0.9965599482385379,LGB,치과,0.9965599482385379,내과,0.00243785320209219,가정의학과,0.0004387467989383643,0.9-1.0
4.321600663983586e-06,0.0007306912851729506,0.998086571305339,2.8631374884989238e-08,0.0002832719579669104,4.1303136144334774e-07,0.0007088549794537534,5.908707667738027e-07,2.8634391999177276e-08,2.8675520209790712e-08,1.954496655461052e-05,1.8217654865051864e-07,1.5158327451946424e-05,0.0001401193491110242,1.0194208321959964e-05,비뇨의학과,비뇨의학과,0.998086571305339,LGB,비뇨의학과,0.998086571305339,내과,0.0007306912851729506,안과,0.0007088549794537534,0.9-1.0
0.027678116219941058,0.6187846029612218,0.001503276876009364,1.1089413452138049e-05,0.24934465751027357,0.000252274581698503,0.01933741114874099,0.0003786398221924996,1.1090582031250922e-05,1.1106511679543127e-05,0.00711368634706146,7.056004391630897e-05,0.006965527082715911,0.02377376515098474,0.04476419574808081,내과,내과,0.6187846029612218,LGB,내과,0.6187846029612218,신경과,0.24934465751027357,피부과,0.04476419574808081,0.5-0.7
8.348911417225696e-05,0.0006712386150412399,4.534530230899037e-06,3.3450445053839325e-08,0.0003719584136844335,7.609687446506992e-07,0.9986010559540479,1.142140711238766e-06,3.3453969991526514e-08,3.350202066861813e-08,2.3529421613873765e-05,2.1283946912123778e-07,2.101102839722288e-05,7.171191049356805e-05,0.00014925465695795863,안과,안과,0.9986010559540479,LGB,안과,0.9986010559540479,내과,0.0006712386150412399,신경과,0.0003719584136844335,0.9-1.0
