0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00059711974,0.0041136066,3.5174973e-05,1.3507015e-05,0.0062231687,3.1932996e-05,0.0001141637,3.272005e-05,1.3506603e-05,1.3527318e-05,0.00017226799,1.8425262e-05,0.00017811831,0.985227,0.0032157758,치과,치과,0.985227,XGB,13,0.985227,4,0.0062231687,1,0.0041136066,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,외과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,치과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0009933878,0.010311213,5.8518228e-05,2.247073e-05,0.010353065,5.3102078e-05,0.00018992645,5.4408294e-05,2.247e-05,2.2504486e-05,0.00028659063,3.0652864e-05,0.9716206,0.0004955342,0.0054855794,정형외과,정형외과,0.9716206,XGB,12,0.9716206,4,0.010353065,1,0.010311213,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,정형외과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
2.6761654e-05,0.00027975117,0.000108572465,4.155048e-06,3.3205357e-05,9.850566e-06,0.00051286764,1.0425178e-05,4.1557964e-06,0.9983354,5.5299923e-05,5.529125e-06,5.345049e-05,0.00020363902,0.00035695804,이비인후과,이비인후과,0.9983354,XGB,9,0.9983354,6,0.00051286764,14,0.00035695804,0.9-1.0
4.0899733e-05,0.0023340364,7.016769e-05,7.2080593e-06,0.9960731,0.00018475267,5.314948e-05,0.00010429491,7.207757e-06,7.218956e-06,0.0004361806,6.931319e-05,0.0005739977,1.6349388e-05,2.2136295e-05,신경과,신경과,0.9960731,XGB,4,0.9960731,1,0.0023340364,12,0.0005739977,0.9-1.0
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,내과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
2.6026257e-05,0.0006317012,0.00010727711,3.985512e-06,3.280919e-05,9.431724e-06,0.0005067487,9.979506e-06,0.99767905,3.9635543e-06,5.4640146e-05,5.4631573e-06,5.2812782e-05,0.00020120943,0.0006749291,응급실,응급실,0.99767905,XGB,8,0.99767905,14,0.0006749291,1,0.0006317012,0.9-1.0
8.8630775e-05,0.00655362,0.0001520552,1.5620051e-05,0.0015447917,0.00040036402,0.0001151763,0.00022600977,1.5619395e-05,1.5643665e-05,0.98939496,0.00015020347,0.0012438678,3.5429548e-05,4.7969927e-05,재활의학과,재활의학과,0.98939496,XGB,10,0.98939496,1,0.00655362,4,0.0015447917,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
4.5735444e-05,0.0031330946,0.0028257896,1.7960716e-05,0.0005371653,0.0004625918,0.00070455245,0.0010448504,1.7962204e-05,1.7861761e-05,0.9897453,1.6609441e-05,0.0013064145,6.0203303e-05,6.396006e-05,재활의학과,재활의학과,0.9897453,XGB,10,0.9897453,1,0.0031330946,2,0.0028257896,0.9-1.0
3.1495238e-05,0.0045169066,0.00017018113,1.2403826e-05,0.00036427972,0.0015896851,0.99044317,0.0011364082,1.2403447e-05,1.2422589e-05,0.0013708419,1.1415154e-05,0.00025548722,5.2519626e-05,2.0331945e-05,안과,안과,0.99044317,XGB,6,0.99044317,1,0.0045169066,5,0.0015896851,0.9-1.0
0.00018205648,0.004837266,5.1110128e-05,1.2388721e-05,0.001271652,7.540668e-05,0.0001459849,4.898456e-05,1.2388318e-05,1.24074495e-05,0.0009331062,1.6899752e-05,6.530798e-05,0.9920278,0.00030724859,치과,치과,0.9920278,XGB,13,0.9920278,1,0.004837266,4,0.001271652,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.00020600841,0.004278356,5.783434e-05,1.40186075e-05,0.0014389545,8.529089e-05,0.99091303,5.5402805e-05,1.4018179e-05,1.4039813e-05,0.0010558686,1.9123137e-05,7.3900104e-05,0.0014264642,0.00034767122,안과,안과,0.99091303,XGB,6,0.99091303,1,0.004278356,4,0.0014389545,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,내과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
2.2575077e-05,0.003341196,0.9941858,8.326557e-06,0.000518158,0.0002134195,6.237103e-05,0.000466578,8.326303e-06,8.339073e-06,0.0005038596,7.662872e-06,0.0006027221,2.5010719e-05,2.5571033e-05,비뇨의학과,비뇨의학과,0.9941858,XGB,2,0.9941858,1,0.003341196,12,0.0006027221,0.9-1.0
0.003210279,0.6462328,0.016950047,0.0011840744,0.060238287,0.030349212,0.0074724196,0.06634949,0.0011840372,0.0011858542,0.071651116,0.0010896944,0.085709795,0.0035566383,0.0036363162,내과,내과,0.6462328,XGB,1,0.6462328,12,0.085709795,10,0.071651116,0.5-0.7
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,내과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
0.0011791636,0.004421553,0.000677269,2.057031e-05,0.0009649813,4.8606205e-05,0.006281829,4.9788105e-05,2.0569429e-05,2.0601408e-05,0.000280651,0.006699435,0.00027126502,0.0005957325,0.97846806,피부과,피부과,0.97846806,XGB,14,0.97846806,11,0.006699435,6,0.006281829,0.9-1.0
0.00065577286,0.0023431033,0.0003766523,1.1439854e-05,0.98789084,2.7031549e-05,0.0034935384,2.7688871e-05,1.1439363e-05,1.14571485e-05,0.00015607949,0.0037257834,0.00015085962,0.00033130692,0.0007870111,신경과,신경과,0.98789084,XGB,4,0.98789084,11,0.0037257834,6,0.0034935384,0.9-1.0
0.0022802162,0.56208634,0.0070010303,0.00089483365,0.20001012,0.044101305,0.0017066437,0.015616934,0.00089480553,0.00089617877,0.09164933,0.0008235084,0.06477297,0.0024408884,0.0048248703,신경과,내과,0.56208634,XGB,1,0.56208634,4,0.20001012,10,0.09164933,0.5-0.7
2.9636914e-05,0.00235189,0.0022171594,1.163868e-05,0.00021568523,0.0004804018,0.0003577328,0.0006770711,1.1639634e-05,1.157457e-05,0.9926978,1.0763055e-05,0.0008465665,3.9012237e-05,4.144661e-05,재활의학과,재활의학과,0.9926978,XGB,10,0.9926978,1,0.00235189,2,0.0022171594,0.9-1.0
0.0045286827,0.69455737,0.013910992,0.0009717765,0.063438855,0.024907757,0.005341678,0.054453373,0.00097174593,0.0009732363,0.058804445,0.0008943183,0.07034248,0.0029189503,0.0029843436,내과,내과,0.69455737,XGB,1,0.69455737,12,0.07034248,4,0.063438855,0.5-0.7
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,정형외과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.00065577286,0.0023431033,0.0003766523,1.1439854e-05,0.98789084,2.7031549e-05,0.0034935384,2.7688871e-05,1.1439363e-05,1.14571485e-05,0.00015607949,0.0037257834,0.00015085962,0.00033130692,0.0007870111,신경과,신경과,0.98789084,XGB,4,0.98789084,11,0.0037257834,6,0.0034935384,0.9-1.0
0.0037000237,0.29362193,0.27680156,0.0014530323,0.026927251,0.059975825,0.044661175,0.084529035,0.0014531522,0.0014450277,0.088353746,0.0013437141,0.10568966,0.0048704846,0.005174406,신경과,내과,0.29362193,XGB,1,0.29362193,2,0.27680156,12,0.10568966,0-0.5
6.4795226e-05,0.0047911466,0.9916672,1.1419336e-05,0.001129349,0.0002926936,8.420183e-05,0.00016522876,1.1418846e-05,1.1436599e-05,0.00069101684,0.000109809,0.0009093529,2.5901445e-05,3.506933e-05,비뇨의학과,비뇨의학과,0.9916672,XGB,2,0.9916672,1,0.0047911466,4,0.001129349,0.9-1.0
4.0705545e-05,0.0011103181,1.600178e-05,3.85945e-06,0.00043034853,9.1195225e-06,0.0011264819,9.341281e-06,0.9968226,3.865248e-06,5.265595e-05,5.264769e-06,5.089494e-05,0.00023194904,8.658083e-05,응급실,응급실,0.9968226,XGB,8,0.9968226,6,0.0011264819,1,0.0011103181,0.9-1.0
2.252656e-05,0.0054024314,0.99204916,8.308662e-06,0.000601071,0.00021296082,5.9014437e-05,0.00046557526,8.308408e-06,8.321151e-06,0.0005027767,7.646403e-06,0.00060142676,2.4956966e-05,2.5516078e-05,비뇨의학과,비뇨의학과,0.99204916,XGB,2,0.99204916,1,0.0054024314,12,0.00060142676,0.9-1.0
0.0030903223,0.66890013,0.016510163,0.001215022,0.07226456,0.03114244,0.012199695,0.02338455,0.0012149839,0.0012168479,0.07352381,0.0011181753,0.08794994,0.0038868566,0.002382494,내과,내과,0.66890013,XGB,1,0.66890013,12,0.08794994,10,0.07352381,0.5-0.7
0.0005962603,0.005465397,3.5124347e-05,1.34875745e-05,0.006214212,3.1887037e-05,0.00011399939,3.267296e-05,1.3487163e-05,1.3507849e-05,0.00017202005,1.8398743e-05,0.00017786196,0.983809,0.0032926048,치과,치과,0.983809,XGB,13,0.983809,4,0.006214212,1,0.005465397,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,재활의학과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,안과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.0029253897,0.013523505,0.0016802384,5.1032934e-05,0.0023940245,0.00012058725,0.015584604,0.00012351944,5.1030744e-05,5.1110084e-05,0.00069626776,0.016620645,0.0006729821,0.9419942,0.0035108407,치과,치과,0.9419942,XGB,13,0.9419942,11,0.016620645,6,0.015584604,0.9-1.0
2.604567e-05,0.004045934,7.996904e-05,1.0221209e-05,0.9934501,0.00047588898,1.9494084e-05,0.00017838394,1.0220888e-05,1.0236564e-05,0.0008676192,9.406499e-06,0.00073986716,2.7880958e-05,4.8736998e-05,신경과,신경과,0.9934501,XGB,4,0.9934501,1,0.004045934,10,0.0008676192,0.9-1.0
0.00034471945,0.010372055,9.6775686e-05,2.3457715e-05,0.0024078405,0.00014271957,0.00027641858,9.2707014e-05,2.3456978e-05,2.3493178e-05,0.0017668128,3.1999236e-05,0.98142886,0.0023869402,0.0005817671,정형외과,정형외과,0.98142886,XGB,12,0.98142886,1,0.010372055,4,0.0024078405,0.9-1.0
0.0025919133,0.5216906,0.007958045,0.0010171545,0.2273508,0.0491358,0.0019399355,0.017751716,0.0010171225,0.0010186831,0.08634035,0.0009360794,0.0736272,0.002774549,0.0048500192,재활의학과,내과,0.5216906,XGB,1,0.5216906,4,0.2273508,10,0.08634035,0.5-0.7
0.012528387,0.34173456,0.004925038,0.0011878643,0.07685206,0.002806815,0.42318395,0.0028750666,0.001187827,0.0011896493,0.016206479,0.0016203951,0.015664475,0.07138946,0.026647924,내과,안과,0.42318395,XGB,6,0.42318395,1,0.34173456,4,0.07685206,0-0.5
3.204229e-05,0.0064493497,9.8380515e-05,1.25744755e-05,0.002810603,0.0005854547,2.3982277e-05,0.00021945391,1.257408e-05,1.2593377e-05,0.0010673744,1.15721905e-05,0.9885698,3.430009e-05,5.9957896e-05,정형외과,정형외과,0.9885698,XGB,12,0.9885698,1,0.0064493497,4,0.002810603,0.9-1.0
0.0012724856,0.0058824522,0.0007308699,2.219831e-05,0.0010413525,5.2453004e-05,0.0067789895,5.3728494e-05,2.2197357e-05,2.2231869e-05,0.97442865,0.007229646,0.00029273352,0.00064288033,0.0015271452,재활의학과,재활의학과,0.97442865,XGB,10,0.97442865,11,0.007229646,6,0.0067789895,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
3.1495238e-05,0.0045169066,0.00017018113,1.2403826e-05,0.00036427972,0.0015896851,0.99044317,0.0011364082,1.2403447e-05,1.2422589e-05,0.0013708419,1.1415154e-05,0.00025548722,5.2519626e-05,2.0331945e-05,안과,안과,0.99044317,XGB,6,0.99044317,1,0.0045169066,5,0.0015896851,0.9-1.0
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
5.5009637e-05,0.011399763,0.00029723893,2.1664564e-05,0.000636252,0.0027765483,4.903739e-05,0.0019848538,2.1663884e-05,2.1697337e-05,0.0023943174,1.993773e-05,0.9801948,9.173088e-05,3.551181e-05,정형외과,정형외과,0.9801948,XGB,12,0.9801948,1,0.011399763,5,0.0027765483,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.03289179,0.54456,0.0051825712,0.0012040057,0.13425283,0.0028449553,0.11078788,0.0029141344,0.0012039678,0.001205815,0.016426701,0.001642414,0.015877333,0.04617602,0.08282954,신경과,내과,0.54456,XGB,1,0.54456,4,0.13425283,6,0.11078788,0.5-0.7
2.29935e-05,0.0049769445,0.9926824,9.040358e-06,0.0005376838,0.00023171486,9.077165e-05,0.00017399252,9.040074e-06,9.053948e-06,0.0005470531,8.31977e-06,0.0006543907,2.8920125e-05,1.7726921e-05,비뇨의학과,비뇨의학과,0.9926824,XGB,2,0.9926824,1,0.0049769445,12,0.0006543907,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00014229343,0.014234358,0.00075129926,5.2483338e-05,0.0032660125,0.0013452088,0.00039313192,0.9723681,5.248164e-05,5.256218e-05,0.0031758875,4.8299964e-05,0.00379903,0.00015764557,0.00016117732,외과,외과,0.9723681,XGB,7,0.9723681,1,0.014234358,12,0.00379903,0.9-1.0
4.6154633e-05,0.006034621,0.0002493916,1.8177163e-05,0.0005338328,0.9888679,4.114367e-05,0.0016653464,1.817659e-05,1.8204644e-05,0.0020088975,1.67283e-05,0.0003744029,7.6964716e-05,2.9997813e-05,신경외과,신경외과,0.9888679,XGB,5,0.9888679,1,0.006034621,10,0.0020088975,0.9-1.0
0.00023973203,0.0057745012,9.424111e-05,2.2729897e-05,0.0025345017,5.3731645e-05,0.006634321,5.50408e-05,2.2729202e-05,2.2764063e-05,0.00031011263,3.1006428e-05,0.00029974137,0.983395,0.0005099108,치과,치과,0.983395,XGB,13,0.983395,6,0.006634321,1,0.0057745012,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
8.8630775e-05,0.00655362,0.0001520552,1.5620051e-05,0.0015447917,0.00040036402,0.0001151763,0.00022600977,1.5619395e-05,1.5643665e-05,0.98939496,0.00015020347,0.0012438678,3.5429548e-05,4.7969927e-05,재활의학과,재활의학과,0.98939496,XGB,10,0.98939496,1,0.00655362,4,0.0015447917,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,재활의학과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,정형외과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.00026320532,0.012323851,0.00045155594,4.6386598e-05,0.004587542,0.97401863,0.00034203706,0.00067836855,4.638465e-05,4.6456724e-05,0.0028069878,0.00044605642,0.0036938933,0.000105214516,0.00014342331,신경외과,신경외과,0.97401863,XGB,5,0.97401863,1,0.012323851,4,0.004587542,0.9-1.0
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,내과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,비뇨의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.00036267206,0.01091222,0.00010181569,2.4679355e-05,0.0025332384,0.00015015218,0.00029081397,9.753505e-05,2.4678602e-05,2.4716688e-05,0.0018588263,3.3665736e-05,0.00013009901,0.98284286,0.0006120652,치과,치과,0.98284286,XGB,13,0.98284286,1,0.01091222,4,0.0025332384,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,정형외과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,내과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.00034471945,0.010372055,9.6775686e-05,2.3457715e-05,0.0024078405,0.00014271957,0.00027641858,9.2707014e-05,2.3456978e-05,2.3493178e-05,0.0017668128,3.1999236e-05,0.98142886,0.0023869402,0.0005817671,정형외과,정형외과,0.98142886,XGB,12,0.98142886,1,0.010372055,4,0.0024078405,0.9-1.0
0.12158067,0.5741305,0.004113025,0.00095553073,0.11257982,0.0022578307,0.050834466,0.002312734,0.00095550064,0.00095696613,0.013036662,0.0013034625,0.012600668,0.0366465,0.065735705,내과,내과,0.5741305,XGB,1,0.5741305,0,0.12158067,4,0.11257982,0.5-0.7
2.426678e-05,0.00128299,0.0014993364,9.52978e-06,0.9946439,0.0002454467,0.00037382866,0.00055438746,9.530571e-06,9.477277e-06,0.0005794722,8.812807e-06,0.00069317076,3.1943287e-05,3.3936583e-05,신경과,신경과,0.9946439,XGB,4,0.9946439,2,0.0014993364,1,0.00128299,0.9-1.0
0.0029253897,0.013523505,0.0016802384,5.1032934e-05,0.0023940245,0.00012058725,0.015584604,0.00012351944,5.1030744e-05,5.1110084e-05,0.00069626776,0.016620645,0.0006729821,0.9419942,0.0035108407,치과,치과,0.9419942,XGB,13,0.9419942,11,0.016620645,6,0.015584604,0.9-1.0
0.003210279,0.6462328,0.016950047,0.0011840744,0.060238287,0.030349212,0.0074724196,0.06634949,0.0011840372,0.0011858542,0.071651116,0.0010896944,0.085709795,0.0035566383,0.0036363162,내과,내과,0.6462328,XGB,1,0.6462328,12,0.085709795,10,0.071651116,0.5-0.7
0.00061725825,0.0121235745,9.725784e-05,2.259477e-05,0.0033511345,5.3389347e-05,0.0019714306,5.4687614e-05,2.2594058e-05,2.2628712e-05,0.00030826905,3.082207e-05,0.9789034,0.0008665546,0.0015544064,정형외과,정형외과,0.9789034,XGB,12,0.9789034,1,0.0121235745,4,0.0033511345,0.9-1.0
