가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.002342416464795662,0.027105289891897276,0.011032226153977759,0.0017193395215099252,0.008955284163208356,0.010433760053409543,0.005366305129991236,0.012145667099053105,0.0011231605288301166,0.0013143590188652446,0.8911403510782833,0.002839058340683276,0.017139612901832628,0.00363938505524741,0.003703798715228238,재활의학과,재활의학과,0.8911403510782833,Voting,재활의학과,0.8911403510782833,내과,0.027105289891897276,정형외과,0.017139612901832628,0.8-0.9
0.0001568205157274325,0.0093464900828103,0.001436509429775531,0.00015410994876826012,0.0019311799020801392,0.0035417428103703763,0.9713730262101847,0.003045913036126756,2.8591289090275283e-05,8.080457409568181e-05,0.004282271555780081,0.0012579513360029583,0.0027329402959975608,0.0003640373414008037,0.00026760200986318755,안과,안과,0.9713730262101847,Voting,안과,0.9713730262101847,내과,0.0093464900828103,재활의학과,0.004282271555780081,0.9-1.0
0.00078568472848376,0.004427579723555302,0.00046688352445589865,0.0006587747541246986,0.0017283912822367922,0.00028343923566307404,0.0008753092301232587,0.0002686647092022184,0.00010036942232326332,0.000202825877151873,0.0010602180649695436,0.00041195270316528066,0.0009149071369096249,0.985863401513793,0.0019516035151585184,치과,치과,0.985863401513793,Voting,치과,0.985863401513793,내과,0.004427579723555302,피부과,0.0019516035151585184,0.9-1.0
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.0009102933869233525,0.0067874866700972135,0.0005392298110280622,0.00013134276611366337,0.002414972195467301,0.00040348409112527656,0.9787752620933338,0.00014885745620408475,0.00019765394736095872,0.0003607786157110063,0.0024293812082326434,0.0006008794996249554,0.0013129029354710456,0.003297418436612072,0.0016900537760408264,안과,안과,0.9787752620933338,Voting,안과,0.9787752620933338,내과,0.0067874866700972135,치과,0.003297418436612072,0.9-1.0
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,내과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.0003303490324121234,0.016007038377302808,0.9489570724426575,0.00031948112949972365,0.004701375058015223,0.005741391434836958,0.0011065027967360524,0.005283827026896263,0.0003255206226287084,0.0002506420014621087,0.007483606181981882,0.0003345858268763854,0.007972861017940036,0.0005434598718254155,0.0006422714413962605,비뇨의학과,비뇨의학과,0.9489570724426575,Voting,비뇨의학과,0.9489570724426575,내과,0.016007038377302808,정형외과,0.007972861017940036,0.9-1.0
0.0056586991383361105,0.5698498400526028,0.025541423814147406,0.0028245025042813207,0.07729770569067049,0.037259929569784155,0.009598792307585471,0.06234247419412627,0.0028258476810250365,0.0027463900866335706,0.08438814013100263,0.0044026670537557445,0.10317145378109989,0.005871219907476823,0.006220923121301404,내과,내과,0.5698498400526028,Voting,내과,0.5698498400526028,정형외과,0.10317145378109989,재활의학과,0.08438814013100263,0.5-0.7
0.05493005183015039,0.46601779565557333,0.011556912373690071,0.0052280837343902575,0.21214800919506188,0.005387347219271766,0.05188284006279924,0.005030430231997739,0.004337101002181827,0.007345074082851524,0.02759566958505815,0.011354667032798832,0.028324404511146282,0.04774422485189237,0.061117400458933116,내과,내과,0.46601779565557333,Voting,내과,0.46601779565557333,신경과,0.21214800919506188,피부과,0.061117400458933116,0-0.5
0.004411923746663871,0.013376979765419503,0.0031553946724936993,0.0008385342146721757,0.0053636084636013315,0.0020641646118633905,0.009158740910846523,0.0015236120707522109,0.0013481098277253233,0.0016128498225407694,0.00505933451707929,0.005309774128340912,0.004443519151697261,0.006001701333050452,0.9363317678299425,피부과,피부과,0.9363317678299425,Voting,피부과,0.9363317678299425,내과,0.013376979765419503,안과,0.009158740910846523,0.9-1.0
0.0010190095520319238,0.004377707282158459,0.0009204903898943819,0.00022308981425190515,0.9808873856700586,0.0003155870243990962,0.00322642649769322,0.0005702794630577188,0.0004088992914841324,8.520978859924899e-05,0.0011673137716422769,0.0025050789007372773,0.0013763094952198736,0.0011576430483842169,0.0017595707574466438,신경과,신경과,0.9808873856700586,Voting,신경과,0.9808873856700586,내과,0.004377707282158459,안과,0.00322642649769322,0.9-1.0
0.004481681092345722,0.47833460733597144,0.014212204280376926,0.0018724415241269088,0.18734480174557175,0.06406859488131163,0.006766732271287048,0.025044949737751825,0.002091777423407604,0.002329165578591314,0.12626227576212629,0.003928654021959304,0.07086282972777129,0.005076527710652836,0.007322753134891544,신경과,내과,0.47833460733597144,Voting,내과,0.47833460733597144,신경과,0.18734480174557175,재활의학과,0.12626227576212629,0-0.5
0.0005433004029013223,0.013263965254387616,0.005192566281988874,0.0005416714993246323,0.003545429440132715,0.0048621247356650365,0.0020426167223957267,0.007068778979027872,0.0005645589002749953,0.000228992788660655,0.952514223387033,0.00140314368407623,0.006362523540202458,0.0008508112451829916,0.0010152919292998196,재활의학과,재활의학과,0.952514223387033,Voting,재활의학과,0.952514223387033,내과,0.013263965254387616,외과,0.007068778979027872,0.9-1.0
0.009167290009847631,0.593130991083611,0.02291820910155691,0.002854656418641094,0.08253463761901947,0.0357274263957582,0.008898922793164125,0.055391316551700355,0.0026806639995101797,0.0026935841016384543,0.07685788339641031,0.005030833821004695,0.09091042159298722,0.005494220333534183,0.005708943386975757,내과,내과,0.593130991083611,Voting,내과,0.593130991083611,정형외과,0.09091042159298722,신경과,0.08253463761901947,0.5-0.7
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,정형외과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.0010190095520319238,0.004377707282158459,0.0009204903898943819,0.00022308981425190515,0.9808873856700586,0.0003155870243990962,0.00322642649769322,0.0005702794630577188,0.0004088992914841324,8.520978859924899e-05,0.0011673137716422769,0.0025050789007372773,0.0013763094952198736,0.0011576430483842169,0.0017595707574466438,신경과,신경과,0.9808873856700586,Voting,신경과,0.9808873856700586,내과,0.004377707282158459,안과,0.00322642649769322,0.9-1.0
0.0042521711353590026,0.2652627315785797,0.25641618615818934,0.0033167572675314805,0.031788614121017425,0.0658337483661516,0.03394181277931256,0.07603310375771274,0.0031121693908028906,0.003043799575461516,0.10542894217020571,0.005066360913924842,0.1284915348706828,0.008578283632891705,0.009433787565088853,신경과,내과,0.2652627315785797,Voting,내과,0.2652627315785797,비뇨의학과,0.25641618615818934,정형외과,0.1284915348706828,0-0.5
0.000334160918657116,0.017247488285507876,0.9473844809879577,0.0003166992597350702,0.005738808645774996,0.005688796666952416,0.000965877639960404,0.003663235221029403,0.0003229195387235292,0.0002478585173346475,0.007880001726192255,0.0003999078210582133,0.00862063773574682,0.0005412466812937719,0.0006478904336418231,비뇨의학과,비뇨의학과,0.9473844809879577,Voting,비뇨의학과,0.9473844809879577,내과,0.017247488285507876,정형외과,0.00862063773574682,0.9-1.0
0.0019046889166852159,0.009108692281817798,0.0012243764077999686,0.0007917524476084301,0.004932852844642457,0.0012267588789508853,0.007102111750636099,0.0009947285761062225,0.9538671721400126,0.000711478058635816,0.0033125470841368922,0.0017262953921681,0.003241427982120066,0.0061944816557810995,0.0036606320885286493,응급실,응급실,0.9538671721400126,Voting,응급실,0.9538671721400126,내과,0.009108692281817798,안과,0.007102111750636099,0.9-1.0
0.0005819649048426922,0.017517381792704727,0.9476891379921675,0.00020241915508335617,0.005052278315134619,0.004907483086400037,0.0009105079829212194,0.0062082641010898325,1.0339098111320094e-05,0.0009061945710246589,0.0069108861988975675,0.0003048630147262272,0.007918796766522334,0.0004300992085563459,0.0004493834451093673,비뇨의학과,비뇨의학과,0.9476891379921675,Voting,비뇨의학과,0.9476891379921675,내과,0.017517381792704727,정형외과,0.007918796766522334,0.9-1.0
0.0037712886431413946,0.5942072331142938,0.019566055638813026,0.014254099496351463,0.062321898033917356,0.03514973717945362,0.02124641806518383,0.029065818715300246,0.0033997982426377206,0.0022286719328996002,0.08733135938798745,0.010157584388226787,0.10507476093382699,0.007237084549991599,0.004988190257708236,내과,내과,0.5942072331142938,Voting,내과,0.5942072331142938,정형외과,0.10507476093382699,재활의학과,0.08733135938798745,0.5-0.7
0.0011168028216152898,0.005520984729259561,0.00027266364231856214,0.0006694229315119124,0.005046501168769581,0.00028208213413502,0.0009239025843897585,0.00026422904519089,0.00011046434536570037,0.00021348228971121343,0.0007800378587082148,0.00043615145283383924,0.0007312376353133012,0.9784894333944971,0.005142587125994285,치과,치과,0.9784894333944971,Voting,치과,0.9784894333944971,내과,0.005520984729259561,피부과,0.005142587125994285,0.9-1.0
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,재활의학과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,안과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.01014130527821205,0.027304600261189915,0.004527227025311181,0.0012626300759236773,0.009946769887805053,0.0032824324218622275,0.020962995279874757,0.0027783662364315575,0.0020577167051567345,0.003741689528789072,0.00880320794754335,0.013138841674413742,0.008474906717697068,0.8699107893030096,0.0136665152663066,치과,치과,0.8699107893030096,Voting,치과,0.8699107893030096,내과,0.027304600261189915,안과,0.020962995279874757,0.8-0.9
0.00036415720905793214,0.007911126691440031,0.001301413099977488,0.00011239218720448865,0.9770076668420657,0.002381416606020113,0.0008215394311302445,0.0016317405536670705,0.00028604561409659315,8.399030021574167e-05,0.003468534078485059,0.00012291890807888115,0.0029643530675781604,0.000627191898926029,0.0009155155746086363,신경과,신경과,0.9770076668420657,Voting,신경과,0.9770076668420657,내과,0.007911126691440031,재활의학과,0.003468534078485059,0.9-1.0
0.006637830270801452,0.028530544501936938,0.004077542388072775,0.0015070825061747847,0.011745445893307047,0.0016757928628072243,0.011104293312183018,0.0015977173117394197,0.0014825596752700552,0.0030734148393991526,0.009138591061945938,0.003834098122261237,0.8910217170016095,0.013423573605956021,0.011149801503237227,정형외과,정형외과,0.8910217170016095,Voting,정형외과,0.8910217170016095,내과,0.028530544501936938,치과,0.013423573605956021,0.8-0.9
0.004550962583382204,0.45075662751214035,0.01388187780026916,0.0018918527875371124,0.21845316503161621,0.0638866337239584,0.0068035032940994816,0.025125028381122638,0.0021114730323455243,0.002348610454464218,0.11555423270357164,0.003947284616053085,0.07780448583358317,0.005173546433512378,0.007710712459583127,재활의학과,내과,0.45075662751214035,Voting,내과,0.45075662751214035,신경과,0.21845316503161621,재활의학과,0.11555423270357164,0-0.5
0.018993212737156838,0.3146208640087848,0.010655626437565997,0.0030108433227713422,0.08153962287205008,0.004686748965636015,0.3561104333739953,0.0038208262378838904,0.009825697090336257,0.005336528482077122,0.02541300931388498,0.008879116808352417,0.022646005877951493,0.09978933211226551,0.03467212153266315,내과,안과,0.3561104333739953,Voting,안과,0.3561104333739953,내과,0.3146208640087848,치과,0.09978933211226551,0-0.5
0.0011822522002160403,0.02944676022848755,0.004708544185139165,0.00036288123682754554,0.01589178930304239,0.013332265944906935,0.002547240615632536,0.007255953100907997,0.0007952027102853178,0.0007855196502388456,0.0152190550578229,0.0016311209130443049,0.9028460544162595,0.0018003872312799044,0.0021949749948851674,정형외과,정형외과,0.9028460544162595,Voting,정형외과,0.9028460544162595,내과,0.02944676022848755,신경과,0.01589178930304239,0.9-1.0
0.011078222349245232,0.02889393331724807,0.004921775911707613,0.0010904707210633044,0.010541733498765813,0.002958020560098145,0.0204888119325311,0.002060833500522931,0.0017586282057473336,0.003895273293100998,0.860389348922919,0.01287536527045518,0.009558492702091912,0.01310680857825906,0.016382284764720006,재활의학과,재활의학과,0.860389348922919,Voting,재활의학과,0.860389348922919,내과,0.02889393331724807,안과,0.0204888119325311,0.8-0.9
