가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.005308945036375527,0.10242934628831653,0.024084467130267368,0.0030489346365252887,0.03590584554409021,0.03263452203714202,0.013620517019873681,0.05340100726893648,0.003685564589967653,0.002784796214254618,0.04637931603221882,0.009183266613163052,0.649713851347674,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.649713851347674,RF,정형외과,0.649713851347674,내과,0.10242934628831653,외과,0.05340100726893648,0.5-0.7
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,재활의학과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,재활의학과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.019003106425017582,0.05108439906378988,0.7602795868277306,0.0012161673948467883,0.017977081949906062,0.004008813950520922,0.03471583055937665,0.0054840908412575684,0.0014524440528647922,0.0048678574987434725,0.014792015578346302,0.022196570869277697,0.014555518016777099,0.016801314105082718,0.03156520286646174,비뇨의학과,비뇨의학과,0.7602795868277306,RF,비뇨의학과,0.7602795868277306,내과,0.05108439906378988,안과,0.03471583055937665,0.7-0.8
0.011640009381088605,0.09635634761774582,0.029260400679091286,0.006895511848293635,0.03976558778172176,0.03822136375818117,0.01926466622840308,0.5936962415651138,0.005743545689055683,0.005884066917008201,0.054217756732255554,0.011690512427078126,0.05310703152436676,0.017044766721205133,0.01721219112939118,외과,외과,0.5936962415651138,RF,외과,0.5936962415651138,내과,0.09635634761774582,재활의학과,0.054217756732255554,0.5-0.7
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.07835053934750069,0.2038109418161241,0.03573957669628755,0.017584399974181743,0.09462604557943591,0.01974279897400142,0.09640888517876402,0.01605729249246034,0.013522796901683825,0.028161976358218772,0.07210903785612087,0.038142176924030956,0.08124480750374871,0.10164655316902867,0.10285217122841246,신경과,내과,0.2038109418161241,RF,내과,0.2038109418161241,피부과,0.10285217122841246,치과,0.10164655316902867,0-0.5
0.005824920948685265,0.13028685787006428,0.02302802507125278,0.0017733037388823708,0.07410910753568006,0.06844684966606622,0.012676392308763435,0.035548803924330165,0.003936422799989965,0.0038864551402859747,0.07468120845521396,0.008119262869401508,0.5385589122164496,0.008945195464544597,0.010178281990390099,정형외과,정형외과,0.5385589122164496,RF,정형외과,0.5385589122164496,내과,0.13028685787006428,재활의학과,0.07468120845521396,0.5-0.7
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,내과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,가정의학과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.03344671589285503,0.11444731938559909,0.02067223500110842,0.008382900659881643,0.04177130990823815,0.01830647496476042,0.06359751872575592,0.014317636962060976,0.010905425459902014,0.021418945051719894,0.05689894239638585,0.021269324074740373,0.05099457928717585,0.43878677551718304,0.08478389671263331,치과,치과,0.43878677551718304,RF,치과,0.43878677551718304,내과,0.11444731938559909,피부과,0.08478389671263331,0-0.5
0.07813967066753884,0.19770015951443717,0.03634487162269349,0.0163637945708081,0.08926532894100897,0.01974279897400142,0.10211835977119275,0.01605729249246034,0.01425550259140957,0.028722762277170875,0.07586908241444162,0.040498205869088325,0.07662446963407721,0.09627305334433814,0.1120246473153332,내과,내과,0.19770015951443717,RF,내과,0.19770015951443717,피부과,0.1120246473153332,안과,0.10211835977119275,0-0.5
0.0006696615563533372,0.022938385826686055,0.00636415355387355,0.0006202789076118536,0.00676898935902138,0.008855391890063513,0.9110968415255049,0.007705916740972813,0.0,0.0002536285002199091,0.013849221583876916,0.006158986686035861,0.011939420097030789,0.0015059441903660644,0.0012731795823831126,안과,안과,0.9110968415255049,RF,안과,0.9110968415255049,내과,0.022938385826686055,재활의학과,0.013849221583876916,0.9-1.0
0.011627789806779303,0.1486449863520534,0.038165079559200316,0.008493354485841473,0.05065711260029755,0.052878459802372844,0.024243342474379915,0.05564031884195373,0.005516981950476634,0.006468488568711322,0.4546069707009952,0.015634573327378665,0.09114312128900255,0.018004502478706056,0.018274917761851105,재활의학과,재활의학과,0.4546069707009952,RF,재활의학과,0.4546069707009952,내과,0.1486449863520534,정형외과,0.09114312128900255,0-0.5
0.0026749597341305343,0.06087544293811557,0.025509443847801946,0.0026759981542925134,0.017003996760550814,0.019295701405949117,0.01082563610934327,0.03218047017428005,0.002791529452626128,0.0011126541873712067,0.777022435906903,0.005481078056710538,0.03345054821534919,0.004142629504689576,0.004957475551886485,재활의학과,재활의학과,0.777022435906903,RF,재활의학과,0.777022435906903,내과,0.06087544293811557,정형외과,0.03345054821534919,0.7-0.8
0.004290594250464496,0.039636805738917334,0.8147129619355389,0.0012161673948467883,0.01238814177319278,0.022246652159777062,0.008820624236549472,0.020941209833300337,0.002167901880235977,0.001976388480380174,0.029935663659762107,0.003959593316577307,0.02779176596684366,0.0038483395980538305,0.006067189775559761,비뇨의학과,비뇨의학과,0.8147129619355389,RF,비뇨의학과,0.8147129619355389,내과,0.039636805738917334,재활의학과,0.029935663659762107,0.8-0.9
0.0025423355433760427,0.04670796661749221,0.8322375147561751,0.014178782114296457,0.008175840387902348,0.014981736908354753,0.004236175598433553,0.00899733718967346,0.0009829418772711485,0.00079543792952186,0.018447082930090033,0.015157210497259288,0.026996633404286135,0.002746107493323647,0.002816896752543834,비뇨의학과,비뇨의학과,0.8322375147561751,RF,비뇨의학과,0.8322375147561751,내과,0.04670796661749221,정형외과,0.026996633404286135,0.8-0.9
0.010114125825946984,0.1526433491702488,0.04126011675487895,0.0053560074146132815,0.05565521238559963,0.063910924460638,0.01949022839233528,0.0600059107107653,0.005814314980587113,0.006087797938990337,0.4498032422627248,0.012415170394134199,0.08905248980823947,0.013646976990205258,0.014744132510092666,재활의학과,재활의학과,0.4498032422627248,RF,재활의학과,0.4498032422627248,내과,0.1526433491702488,정형외과,0.08905248980823947,0-0.5
0.07835053934750069,0.2038109418161241,0.03573957669628755,0.017584399974181743,0.09462604557943591,0.01974279897400142,0.09640888517876402,0.01605729249246034,0.013522796901683825,0.028161976358218772,0.07210903785612087,0.038142176924030956,0.08124480750374871,0.10164655316902867,0.10285217122841246,가정의학과,내과,0.2038109418161241,RF,내과,0.2038109418161241,피부과,0.10285217122841246,치과,0.10164655316902867,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.0498098457833765,0.11063662724956248,0.015543231524628496,0.0037461007522961876,0.06952513248204104,0.014363093444716696,0.0413857497213854,0.00890686746659559,0.006363853412713916,0.013056234771918527,0.03642941684728474,0.015409467985108697,0.48738199098229534,0.041189827705951663,0.08625255987012474,정형외과,정형외과,0.48738199098229534,RF,정형외과,0.48738199098229534,내과,0.11063662724956248,피부과,0.08625255987012474,0-0.5
0.021495752319756332,0.10082175486950434,0.01684395325497785,0.003398272484400034,0.03418244024597782,0.0101516689350415,0.06254860057280838,0.0067504820099609395,0.00827127316601046,0.02045336315274664,0.04507425595401835,0.014308046192253947,0.5234235348929747,0.049134676080577956,0.08314192586899083,정형외과,정형외과,0.5234235348929747,RF,정형외과,0.5234235348929747,내과,0.10082175486950434,피부과,0.08314192586899083,0.5-0.7
0.006737353167343601,0.018168350128296314,0.0037118080755993168,0.0010979456697919577,0.9274116500400774,0.00153690912689752,0.004577625768819218,0.0028085654906789942,0.002027303221760448,0.0014845150748070345,0.006434087991255485,0.0024750416691642434,0.007299361900664576,0.005984146525923793,0.008245336148920045,신경과,신경과,0.9274116500400774,RF,신경과,0.9274116500400774,내과,0.018168350128296314,피부과,0.008245336148920045,0.9-1.0
0.010114125825946984,0.1526433491702488,0.04126011675487895,0.0053560074146132815,0.05565521238559963,0.063910924460638,0.01949022839233528,0.0600059107107653,0.005814314980587113,0.006087797938990337,0.4498032422627248,0.012415170394134199,0.08905248980823947,0.013646976990205258,0.014744132510092666,재활의학과,재활의학과,0.4498032422627248,RF,재활의학과,0.4498032422627248,내과,0.1526433491702488,정형외과,0.08905248980823947,0-0.5
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.0035924947037756917,0.017471709764514922,0.0011832693248938805,0.0032552956176655446,0.013263961981902163,0.0012814400718446058,0.004065585740972482,0.0012514542156230803,0.00046465784286116584,0.0009755125788261518,0.003497584900036677,0.0019827798143377817,0.004447039650203438,0.9320867361246128,0.011180477667929678,치과,치과,0.9320867361246128,RF,치과,0.9320867361246128,내과,0.017471709764514922,신경과,0.013263961981902163,0.9-1.0
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,외과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,치과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.04371062230961072,0.09514639068212709,0.014098034477130303,0.003905141046035246,0.06449950967912856,0.009678657300481133,0.028201454093274476,0.006369021014347741,0.00834297446915964,0.010157810423807262,0.02973605363467692,0.011796574796596439,0.5727027158951492,0.0319898687920363,0.06966517138643927,정형외과,정형외과,0.5727027158951492,RF,정형외과,0.5727027158951492,내과,0.09514639068212709,피부과,0.06966517138643927,0.5-0.7
