가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00011911763244992993,0.00688277848237227,9.893805281421567e-05,3.7652090497844486e-05,0.990406682708269,3.61553764431951e-05,0.00030829751657339,3.990835495625131e-05,4.09494527168517e-05,3.834348774581884e-05,0.0001520619930843623,5.8572370675645723e-05,7.532429134007302e-06,0.0008591502537754022,0.000913859798491834,신경과,신경과,0.990406682708269,Stacking,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.9-1.0
0.005451457345639363,0.3733976596277657,0.2543323744164243,0.001961195267546237,0.023369027365545917,0.02489821146116476,0.027021397388244214,0.020866793266790383,0.0020821328482592974,0.001980212432004301,0.08896513033928516,0.003988346544843322,0.15642142713185242,0.008395903413220331,0.006868731151414203,신경과,내과,0.3733976596277657,Stacking,내과,0.3733976596277657,비뇨의학과,0.2543323744164243,정형외과,0.15642142713185242,0-0.5
8.109714234370513e-05,0.0004997032616785995,0.9969052497935798,4.6522884380408545e-05,0.00014628383316224564,0.0001953706389923839,0.0005880088912874623,0.00029440295313716666,5.0342367144158615e-05,4.675830889175545e-05,0.0003497927854268509,0.00010578535807521251,0.0005226166378768385,4.585043380492322e-05,0.00012221471021833162,비뇨의학과,비뇨의학과,0.9969052497935798,Stacking,비뇨의학과,0.9969052497935798,안과,0.0005880088912874623,정형외과,0.0005226166378768385,0.9-1.0
0.0016490149595677873,0.006796930796560641,0.003389192805803262,0.0007239337152899689,0.001466352949785228,0.0015415121147840762,0.003995935353793663,0.0015311691721745864,0.9670828702194473,0.0007209353088707971,0.00228521672759664,0.0013658799662503505,0.0022402114451476178,0.0033360848762621844,0.0018747595886657814,응급실,응급실,0.9670828702194473,Stacking,응급실,0.9670828702194473,내과,0.006796930796560641,안과,0.003995935353793663,0.9-1.0
8.236087391255317e-05,0.0005105653250103249,0.9968522528245037,4.7098537840778576e-05,0.00014868168606216238,0.00019892144619045276,0.0005943772399962461,0.0003028074681521123,5.096117121034235e-05,4.750927179572111e-05,0.00035556996133908367,0.00010706633455206198,0.0005320055831734218,4.642523892212512e-05,0.00012339703733895487,비뇨의학과,비뇨의학과,0.9968522528245037,Stacking,비뇨의학과,0.9968522528245037,안과,0.0005943772399962461,정형외과,0.0005320055831734218,0.9-1.0
0.0013768359145072617,0.7906264473196477,0.004594371474193795,0.00027225871297082495,0.04269187272037419,0.006558005018733397,0.005060426466794915,0.002832846901061682,0.00026661011861017086,0.0002627967876313119,0.05482830094200117,0.0004993845025379584,0.08173473873673302,0.0064639752996086906,0.0019311290845938725,내과,내과,0.7906264473196477,Stacking,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7-0.8
0.0002804496380699493,0.001483817208417382,0.0011066874274106263,4.7267358067168635e-05,0.00032723203133493584,3.497738452852261e-05,0.002888200581272455,5.386718706534963e-05,5.2059606258463615e-05,4.810076838749502e-05,4.146124537830343e-05,0.0001052272246272167,1.6410550570963725e-05,0.993458798688069,5.544310054224548e-05,치과,치과,0.993458798688069,Stacking,치과,0.993458798688069,안과,0.002888200581272455,내과,0.001483817208417382,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,재활의학과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,안과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.0006580930165406341,0.004316163413007956,0.0027383428403406312,0.00011383101097509283,0.0007660203983059296,9.829182282953184e-05,0.0071675491617824855,0.00014400991742596488,0.0001255313410404879,0.00011667152370331662,0.00011348867635225519,0.0002720788296502763,5.752723385048461e-05,0.9831656307857438,0.000146770028451069,치과,치과,0.9831656307857438,Stacking,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9-1.0
0.0001170485542645666,0.007104961447992378,9.783789122113781e-05,3.743753833237375e-05,0.990226296511132,3.682943958611493e-05,0.0002971625471678581,4.028547424498528e-05,4.0695265993177275e-05,3.813304669067036e-05,0.00015566310256256855,5.675134046947534e-05,7.67478301331267e-06,0.0008414118621909112,0.0009018111951386407,신경과,신경과,0.990226296511132,Stacking,신경과,0.990226296511132,내과,0.007104961447992378,피부과,0.0009018111951386407,0.9-1.0
4.843103257112927e-05,0.0018882363995842678,0.001021818571989823,3.138735480139787e-05,3.1291912051541715e-05,7.99881420298705e-05,0.0003398804154824941,0.00011484636871220192,3.405255653118032e-05,3.187447325248677e-05,0.00023262348582334442,5.149085255655476e-05,0.9960113673737482,2.6324670150641534e-05,5.6386390714740576e-05,정형외과,정형외과,0.9960113673737482,Stacking,정형외과,0.9960113673737482,내과,0.0018882363995842678,비뇨의학과,0.001021818571989823,0.9-1.0
0.002066902785123351,0.7410826048028267,0.00533556834807483,0.00046525697866543796,0.12886125412057323,0.008163826873457182,0.005752228151755478,0.0033300321606612344,0.0004885151596389323,0.00047705656767425494,0.06012686353889863,0.0008257534715520039,0.030237950120887598,0.008997864276697139,0.003788322643514054,재활의학과,내과,0.7410826048028267,Stacking,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7-0.8
0.006475171485431563,0.4877340730063488,0.013035787965357402,0.0010249471366457874,0.05758171477510664,0.003120283631599936,0.25971129979404545,0.002758866834818951,0.0011214826848806093,0.0010600543240912965,0.007794314539970383,0.0037611622390311323,0.01691100042472718,0.12753236902691112,0.01037747213103375,내과,내과,0.4877340730063488,Stacking,내과,0.4877340730063488,안과,0.25971129979404545,치과,0.12753236902691112,0-0.5
3.238698852908766e-05,0.0013367376877261874,0.000758542137817804,2.2482683929743337e-05,2.1149188477006158e-05,6.403135863094289e-05,0.0002229953956598556,8.900818201591911e-05,2.4441518520540465e-05,2.2640971382977585e-05,0.0001797182319981959,3.584806251470112e-05,0.9971375638208531,1.5266813413499425e-05,3.7186958530411916e-05,정형외과,정형외과,0.9971375638208531,Stacking,정형외과,0.9971375638208531,내과,0.0013367376877261874,비뇨의학과,0.000758542137817804,0.9-1.0
0.00013501751014044315,0.004842414364191766,0.0006663577424381693,8.236230704812677e-05,9.086428116052211e-05,0.0005349211623278445,0.00023132824930346713,0.0005704359661645542,9.026813142597069e-05,8.421098709566037e-05,0.9912597094065374,0.00014838818940141673,0.000954896743147141,0.00019998355743311381,0.00010884140218426239,재활의학과,재활의학과,0.9912597094065374,Stacking,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9-1.0
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0003032101552000356,0.0027641334296423198,0.0005524915698509002,5.614384852224013e-05,0.0004086034447688404,2.601441687509406e-05,0.987175372591846,4.899810712200145e-05,6.103179342187431e-05,5.718198542644021e-05,1.874557348654508e-05,0.00048260677637277516,0.0001896085192220169,0.007328193259094634,0.0005276645291486577,안과,안과,0.987175372591846,Stacking,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.9-1.0
0.004489564692816505,0.7917626527032228,0.005627861190933001,0.000590331759367617,0.09875646559951597,0.0035957176708982658,0.016778783083330934,0.0023626348211550512,0.0006241751069027834,0.0006160097367073134,0.017997631775963495,0.0013163364992326487,0.014843395132430878,0.030469728240088742,0.010168711987433987,내과,내과,0.7917626527032228,Stacking,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7-0.8
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
3.343317934744956e-05,0.001407304867019881,0.000775394874833967,2.3176650751189934e-05,2.106627608583723e-05,6.620427442410641e-05,0.0002287581315803142,9.359857536027122e-05,2.517707093953944e-05,2.3238668955212137e-05,0.0001844767887719682,3.752159085472725e-05,0.9970266822953296,1.593900889967086e-05,3.802774684614946e-05,정형외과,정형외과,0.9970266822953296,Stacking,정형외과,0.9970266822953296,내과,0.001407304867019881,비뇨의학과,0.000775394874833967,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.0032371405560307656,0.7917164026434945,0.004363732963506084,0.0003958004852047411,0.11000177523348195,0.0037539027014087643,0.011367609586870487,0.002087731321074029,0.000413857780403574,0.0004147089265915949,0.022667916643044062,0.0008454645627994833,0.018765197973861523,0.023350713893374692,0.0066180447288537786,신경과,내과,0.7917164026434945,Stacking,내과,0.7917164026434945,신경과,0.11000177523348195,치과,0.023350713893374692,0.7-0.8
7.872727259883782e-05,0.0004718946152054054,0.9970515738596554,4.557006252180929e-05,0.0001403130874504331,0.0001851363817094278,0.0005651715792545014,0.00028001848083560873,4.875571799168351e-05,4.5161181067845644e-05,0.00032743795023092143,0.00010346935655882124,0.0004948344906028659,4.4689677133197676e-05,0.00011724628718327795,비뇨의학과,비뇨의학과,0.9970515738596554,Stacking,비뇨의학과,0.9970515738596554,안과,0.0005651715792545014,정형외과,0.0004948344906028659,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.0006286486875704419,0.03519687119065183,0.0033432575955320114,0.0003912692454629579,0.0006565618913414382,0.002754733639358364,0.0011082611954664789,0.9488569308097881,0.0004260202419535141,0.00038890532068140113,0.002408418747384669,0.0006414918754146682,0.0020665334227948514,0.0004974327877030364,0.000634663348896391,외과,외과,0.9488569308097881,Stacking,외과,0.9488569308097881,내과,0.03519687119065183,비뇨의학과,0.0033432575955320114,0.9-1.0
0.00022160753847598266,0.004762768240899916,0.000796765767608885,0.00012942359594949072,8.711774053881434e-05,0.9905243844589635,0.00033992734751877587,0.0004905059393784109,0.00014126066159103666,0.0001276499153089106,0.0010059640966987307,0.00022110178693629623,0.0007351018848154095,0.00018829543899876353,0.00022812558631675285,신경외과,신경외과,0.9905243844589635,Stacking,신경외과,0.9905243844589635,내과,0.004762768240899916,재활의학과,0.0010059640966987307,0.9-1.0
0.00027035516632176404,0.0013976203628681119,0.0010783355058518063,4.537105651675268e-05,0.00030896703368064795,3.336022787312681e-05,0.0028764289605529066,5.165180004524836e-05,5.030958633789716e-05,4.6235318565386513e-05,3.9128921646340825e-05,0.00010162622718158857,1.555116379502625e-05,0.9936339668911521,5.10917776112875e-05,치과,치과,0.9936339668911521,Stacking,치과,0.9936339668911521,안과,0.0028764289605529066,내과,0.0013976203628681119,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
9.369956521656996e-05,0.0038104715033982954,0.0005345635045429429,6.315698291053992e-05,6.905968272788496e-05,0.0004767328869774892,0.0001496092789249385,0.0004957949847137692,6.883393309256217e-05,6.34360091299152e-05,0.9929397838597418,0.00010434421838977443,0.0009338741006950668,0.00012498371556762228,7.165577397110912e-05,재활의학과,재활의학과,0.9929397838597418,Stacking,재활의학과,0.9929397838597418,내과,0.0038104715033982954,정형외과,0.0009338741006950668,0.9-1.0
0.002021525024170482,0.7412873482452615,0.005307817018078643,0.00045012775908045993,0.1268764413672069,0.007704990021263125,0.005719896619744485,0.003312988390736191,0.0004722892685624283,0.0004617071635747046,0.06080879299307792,0.0007993997288602547,0.03216816567247836,0.008880968014807398,0.003727542713097128,재활의학과,내과,0.7412873482452615,Stacking,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7-0.8
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,정형외과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
