가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
8.485234888846687e-06,0.0005021570648369657,2.654676222597137e-05,6.10082961174903e-08,2.6786524703059638e-05,5.206561501990269e-06,0.0003784953242416509,1.1559493186431885e-05,6.100829958540771e-08,6.019005826726098e-08,2.5372757386607268e-05,1.9625410899148465e-07,4.899893101511e-05,0.9984922039047776,0.00047380898047290625,치과,치과,0.9984922039047776,GB,치과,0.9984922039047776,내과,0.0005021570648369657,피부과,0.00047380898047290625,0.9-1.0
0.018267925564722787,0.5576301888071667,0.005067671380464057,2.5769780372185474e-05,0.3013103474864681,0.0017407565059270056,0.02694952439984721,0.0020246879800698402,2.577123340346829e-05,2.5864089368710977e-05,0.01025375483897195,0.00011583954292490447,0.0129057247786742,0.020178858210078723,0.04347731540154007,내과,내과,0.5576301888071667,GB,내과,0.5576301888071667,신경과,0.3013103474864681,피부과,0.04347731540154007,0.5-0.7
7.25444962044222e-06,0.0034987733541703703,3.6389449349558295e-05,9.364413422253706e-08,0.00013729173322592957,0.0009371155188289649,0.9934388611305802,0.0010549813236088938,9.364941435509995e-08,9.398684123057052e-08,0.0007432256849372813,1.3086482021617775e-07,0.00010408471076623645,2.063237977310903e-05,2.097811992892271e-05,안과,안과,0.9934388611305802,GB,안과,0.9934388611305802,내과,0.0034987733541703703,외과,0.0010549813236088938,0.9-1.0
8.779501992117664e-06,0.0037733016289116126,4.4039349609135034e-05,1.1333028775059316e-07,0.00041743409330351124,6.68202656362948e-05,3.826876171964327e-05,5.089375526096349e-05,1.1333667788861582e-07,1.1374503966385514e-07,0.9949245383971762,1.5837561908880077e-07,0.0006350923971646216,1.4944857762047969e-05,2.5388203839457227e-05,재활의학과,재활의학과,0.9949245383971762,GB,재활의학과,0.9949245383971762,내과,0.0037733016289116126,정형외과,0.0006350923971646216,0.9-1.0
7.395855799720042e-06,0.0022700648171523827,0.0026632681773451528,1.1607136316710396e-07,0.0002621942611847501,0.0001281892613049692,0.0005417018376077171,0.00033446915634518625,1.1607136976499231e-07,1.1451462435099055e-07,0.9924169220388592,1.6302865615784067e-07,0.0013112453937693031,3.025724463848431e-05,3.378226997979127e-05,재활의학과,재활의학과,0.9924169220388592,GB,재활의학과,0.9924169220388592,비뇨의학과,0.0026632681773451528,내과,0.0022700648171523827,0.9-1.0
1.4325997609495562e-06,0.0004291070259447806,0.99906619351087,2.248337604589e-08,2.3210695708383504e-05,8.333666755227288e-05,3.577858065187793e-05,2.2233879696031357e-05,2.248337732392104e-08,2.218183100279852e-08,0.00011540941279315246,3.157914650641117e-08,0.00019407343431975,1.4855403871717859e-05,1.427006110022589e-05,비뇨의학과,비뇨의학과,0.99906619351087,GB,비뇨의학과,0.99906619351087,내과,0.0004291070259447806,정형외과,0.00019407343431975,0.9-1.0
3.6853938579060376e-06,0.0019723829762042424,0.9972358368164058,4.757294283499745e-08,0.00010920878513498897,2.804931268091803e-05,2.199835203159492e-05,2.1363800955102534e-05,4.757562523947117e-08,4.774704429941577e-08,0.0002287818695012123,6.648173602055834e-08,0.00036346621381148664,4.359831237180515e-06,1.0657270831216433e-05,비뇨의학과,비뇨의학과,0.9972358368164058,GB,비뇨의학과,0.9972358368164058,내과,0.0019723829762042424,정형외과,0.00036346621381148664,0.9-1.0
7.1715656588489166e-06,0.002179182446522562,3.125294336605428e-05,5.324644165802053e-08,0.0006492735253508004,3.139444403076431e-05,2.004841159492422e-05,2.391162525082607e-05,5.3249443963213384e-08,5.344130627885929e-08,0.9964621018844338,1.5907089330774554e-06,0.0005694980149487639,4.382670504809923e-06,2.0031822212531704e-05,재활의학과,재활의학과,0.9964621018844338,GB,재활의학과,0.9964621018844338,내과,0.002179182446522562,신경과,0.0006492735253508004,0.9-1.0
0.011467640565681834,0.6260690740306204,0.003181216919800626,1.61769095082948e-05,0.2848173328871887,0.0010927551599450602,0.0169174906115406,0.0012709923702521747,1.6177821644728845e-05,1.6236111724246078e-05,0.0064367666993904536,7.271795786824112e-05,0.008665432180497111,0.012667223334099031,0.02729276644023869,가정의학과,내과,0.6260690740306204,GB,내과,0.6260690740306204,신경과,0.2848173328871887,피부과,0.02729276644023869,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
4.884957027378836e-05,0.003956920967267488,1.6517940999100175e-05,8.399591839922148e-08,0.0031302266721887602,5.673949847961331e-06,4.9814098009259475e-05,6.599416987712883e-06,8.400065451630499e-08,8.430331608216855e-08,3.831622132009274e-05,3.775759301940145e-07,0.9904132375408158,6.577245529933435e-05,0.002267441291171513,정형외과,정형외과,0.9904132375408158,GB,정형외과,0.9904132375408158,내과,0.003956920967267488,신경과,0.0031302266721887602,0.9-1.0
8.75450411863056e-06,0.0005180924452772778,2.7389193379791098e-05,6.294432465661503e-08,2.763656444501892e-05,5.371785779671257e-06,0.00039050644070105626,1.1926320489126098e-05,6.294432823458283e-08,6.210012096353074e-08,2.6177932838846692e-05,2.8438011530305733e-07,0.9983443561150953,0.00015047156212582484,0.0004888447668604252,정형외과,정형외과,0.9983443561150953,GB,정형외과,0.9983443561150953,내과,0.0005180924452772778,피부과,0.0004888447668604252,0.9-1.0
3.3031140283117584e-05,0.0023696858948420376,1.0339714159354308e-05,5.2578816382000105e-08,0.9961929125285313,2.50861675667208e-05,5.0684948845077356e-05,6.360196398683786e-06,5.2581781043084344e-08,5.2771237711940486e-08,0.0006156137104379144,2.36350716585748e-07,1.4033510947367716e-05,0.0005931499013224635,8.870800411427845e-05,신경과,신경과,0.9961929125285313,GB,신경과,0.9961929125285313,내과,0.0023696858948420376,재활의학과,0.0006156137104379144,0.9-1.0
7.1715656588489166e-06,0.002179182446522562,3.125294336605428e-05,5.324644165802053e-08,0.0006492735253508004,3.139444403076431e-05,2.004841159492422e-05,2.391162525082607e-05,5.3249443963213384e-08,5.344130627885929e-08,0.9964621018844338,1.5907089330774554e-06,0.0005694980149487639,4.382670504809923e-06,2.0031822212531704e-05,재활의학과,재활의학과,0.9964621018844338,GB,재활의학과,0.9964621018844338,내과,0.002179182446522562,신경과,0.0006492735253508004,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
3.5255335184286394e-05,0.0022771464166019507,1.1921201009827845e-05,6.062088654371416e-08,0.0020766029457860847,4.094959333061792e-06,3.595144670416237e-05,4.7628803409870365e-06,6.062430465761622e-08,6.084273922914092e-08,2.7653287798930918e-05,2.725011888927794e-07,3.0359454612071256e-05,0.9945681750056852,0.0009276224778240085,치과,치과,0.9945681750056852,GB,치과,0.9945681750056852,내과,0.0022771464166019507,신경과,0.0020766029457860847,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,외과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,치과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
5.3537356583953885e-05,0.005065559304706989,1.8103064005376692e-05,9.205647889493848e-08,0.003406189683561056,1.1086688189011049e-05,5.459444398553413e-05,7.232721568217537e-06,9.206166950741884e-08,9.239337560196744e-08,4.355967286284698e-05,4.1380951969523583e-07,0.9903306527739599,7.208422454950593e-05,0.0009367097449838878,정형외과,정형외과,0.9903306527739599,GB,정형외과,0.9903306527739599,내과,0.005065559304706989,신경과,0.003406189683561056,0.9-1.0
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,정형외과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
8.431711178395114e-08,2.761782128318755e-06,2.6023044604981604e-07,6.218534206890625e-10,2.4023508011630417e-07,5.262022643443287e-08,3.7189709019311155e-06,1.169933651280912e-07,6.218518587434544e-10,0.9999859416460157,2.493043913068409e-07,2.7082815125948432e-09,4.814474235210934e-07,1.4330092996915548e-06,4.655491623266081e-06,이비인후과,이비인후과,0.9999859416460157,GB,이비인후과,0.9999859416460157,피부과,4.655491623266081e-06,안과,3.7189709019311155e-06,0.9-1.0
5.878651581703609e-06,0.0015586913071980871,2.5618557187028163e-05,4.364699332938313e-08,0.9975366845025311,2.573454763402119e-05,1.6434016244099082e-05,1.9600756695077757e-05,4.3649454368856136e-08,4.3806727098270445e-08,0.00032308267220662324,1.3039305544009746e-06,0.00046682698947679617,3.5925478648301083e-06,1.6420417651590743e-05,신경과,신경과,0.9975366845025311,GB,신경과,0.9975366845025311,내과,0.0015586913071980871,정형외과,0.00046682698947679617,0.9-1.0
0.005073262146629347,0.410945219127417,0.0017154673898115516,8.723378954979087e-06,0.32508905190729787,0.0005892669029471725,0.005173432977658445,0.0006853811037832479,8.723870823451786e-06,8.755303678576799e-06,0.003979323341753192,3.921307113646188e-05,0.0043687422363348155,0.006830784915625543,0.23548465232614832,내과,내과,0.410945219127417,GB,내과,0.410945219127417,신경과,0.32508905190729787,피부과,0.23548465232614832,0-0.5
0.00033601735735446485,0.0018007779346500981,0.0003025138302799993,1.0036401491482345e-07,0.00010105951574460255,6.779619748428507e-06,0.002129607640398288,7.885430597185946e-06,1.0036967394843683e-07,1.0073131449585129e-07,3.993468274577484e-05,0.002192581170424549,0.992603466984047,4.9053085942443964e-05,0.00043002128306378096,정형외과,정형외과,0.992603466984047,GB,정형외과,0.992603466984047,정신건강의학과,0.002192581170424549,안과,0.002129607640398288,0.9-1.0
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
8.459692527870564e-08,5.0064546531322794e-06,2.6466850827830256e-07,6.082464817581452e-10,2.6705891568888993e-07,5.190888644954443e-08,3.7735597284758807e-06,1.1524696654392784e-07,0.9999835132000678,6.000887339547174e-10,2.5296379992626047e-07,2.748034958809946e-09,4.88514338155831e-07,1.4540436928505001e-06,4.723827147099063e-06,응급실,응급실,0.9999835132000678,GB,응급실,0.9999835132000678,내과,5.0064546531322794e-06,피부과,4.723827147099063e-06,0.9-1.0
7.1715656588489166e-06,0.002179182446522562,3.125294336605428e-05,5.324644165802053e-08,0.0006492735253508004,3.139444403076431e-05,2.004841159492422e-05,2.391162525082607e-05,5.3249443963213384e-08,5.344130627885929e-08,0.9964621018844338,1.5907089330774554e-06,0.0005694980149487639,4.382670504809923e-06,2.0031822212531704e-05,재활의학과,재활의학과,0.9964621018844338,GB,재활의학과,0.9964621018844338,내과,0.002179182446522562,신경과,0.0006492735253508004,0.9-1.0
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,내과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
9.532188267325086e-06,0.001329272982562797,0.0014120413927016335,1.4959919664682738e-07,0.00021356845086861154,0.00016521741441396793,0.00029958119069778275,0.0004903214645315845,1.4959920515055078e-07,1.475927855052246e-07,0.9953718072595144,2.1012035463487122e-07,0.0006113243202459931,3.899721143230808e-05,5.767921322187071e-05,재활의학과,재활의학과,0.9953718072595144,GB,재활의학과,0.9953718072595144,비뇨의학과,0.0014120413927016335,내과,0.001329272982562797,0.9-1.0
7.25444962044222e-06,0.0034987733541703703,3.6389449349558295e-05,9.364413422253706e-08,0.00013729173322592957,0.0009371155188289649,0.9934388611305802,0.0010549813236088938,9.364941435509995e-08,9.398684123057052e-08,0.0007432256849372813,1.3086482021617775e-07,0.00010408471076623645,2.063237977310903e-05,2.097811992892271e-05,안과,안과,0.9934388611305802,GB,안과,0.9934388611305802,내과,0.0034987733541703703,외과,0.0010549813236088938,0.9-1.0
1.4114061040805034e-05,0.0011584830721989496,4.4181144077605834e-06,2.2466697107883977e-08,0.0002688638253807823,1.0719209124534128e-05,2.1657455834642537e-05,2.717683962258257e-06,2.246796389453287e-08,2.254891789629919e-08,0.0002226375610353603,1.0099162221881376e-07,5.996457537652379e-06,0.9982523195440711,3.7904540204954115e-05,치과,치과,0.9982523195440711,GB,치과,0.9982523195440711,내과,0.0011584830721989496,신경과,0.0002688638253807823,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
