가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
3.631403924197948e-05,0.002535916985038222,8.887577208839833e-05,2.022477415590314e-05,0.0019731895357301197,0.0005555194597894556,1.620512370238152e-05,0.00020050465536753496,1.915047047258938e-05,2.023987224901823e-05,0.9940041787152345,1.7470471262105986e-05,0.00045713185957184507,1.1461874337260869e-05,4.361639175861831e-05,재활의학과,재활의학과,0.9940041787152345,LR,재활의학과,0.9940041787152345,내과,0.002535916985038222,신경과,0.0019731895357301197,0.9-1.0
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
3.5290804811827536e-05,0.006953473562184977,0.0002853005683287978,6.492365045517247e-05,0.0011151693521124452,0.0028418429369473203,5.449749854449499e-05,0.0023683491476882202,6.147502273352202e-05,6.497211692072545e-05,0.002422003097866631,5.608204871731756e-05,0.9835532413202779,0.00011241296691367422,1.0965905497142536e-05,정형외과,정형외과,0.9835532413202779,LR,정형외과,0.9835532413202779,내과,0.006953473562184977,신경외과,0.0028418429369473203,0.9-1.0
0.004512837858718635,0.010854139446189967,0.000997953245452912,0.000264254376114685,0.00468386960412128,0.00011409220213170646,0.013713850884516028,7.209800414466264e-05,0.00025021765820607353,0.0002644516459158652,0.0013202810048458017,0.012487844073013052,0.001068378407267225,0.9445501505946078,0.0048455809947543635,치과,치과,0.9445501505946078,LR,치과,0.9445501505946078,안과,0.013713850884516028,정신건강의학과,0.012487844073013052,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
2.226978106487899e-05,0.0015551648132335605,5.450354815094992e-05,1.2402952189849379e-05,0.0014791618347061897,0.0003406753147000416,9.93787979840399e-06,0.00012296056485950469,1.17441296428678e-05,1.2412211177149846e-05,0.9960539374782423,1.0713861036356374e-05,0.00028033858647917955,7.029056458937741e-06,2.6747988259635828e-05,재활의학과,재활의학과,0.9960539374782423,LR,재활의학과,0.9960539374782423,내과,0.0015551648132335605,신경과,0.0014791618347061897,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.0002096520303976691,0.008944557031891521,0.0011453459043537263,0.00011676379313975389,0.0020696209069091965,0.9782095799923768,0.0009478487640639889,0.0007806597068380969,0.00011056151013373539,0.00011685095903875012,0.0025084382921829323,0.0020819259652209592,0.002639161726958449,6.892672885327738e-05,5.01066876409868e-05,신경외과,신경외과,0.9782095799923768,LR,신경외과,0.9782095799923768,내과,0.008944557031891521,정형외과,0.002639161726958449,0.9-1.0
0.0005801884875966649,0.003693142165709115,0.0021582882378665706,0.0001818934915926615,0.0009051654042431929,7.853277328593905e-05,0.007077484905549445,0.00018758920052086345,0.9693907075425938,0.00018202927777508963,0.0009087854111851934,0.00041643410657416977,0.0007353939855122915,0.0025660459425828498,0.01093831906741225,응급실,응급실,0.9693907075425938,LR,응급실,0.9693907075425938,피부과,0.01093831906741225,안과,0.007077484905549445,0.9-1.0
9.591711314535988e-06,0.001083021594432403,0.0008814822381226125,2.8600973521233524e-05,0.0001423284117117946,0.0002983509486916919,0.00017407492889850174,0.0007228097524313053,2.7081741169694388e-05,2.862232457109332e-05,0.0006144351364853538,2.4705961219602633e-05,0.995894008814358,3.063433338278214e-05,4.025112968970781e-05,정형외과,정형외과,0.995894008814358,LR,정형외과,0.995894008814358,내과,0.001083021594432403,비뇨의학과,0.0008814822381226125,0.9-1.0
2.6876043321475217e-05,0.004538813931825988,0.000200573080131899,4.564286927810615e-05,0.0010535204770923837,0.0004761234207648241,0.0005175183960832141,0.0004497080418292164,0.9905002531019427,4.5676942355268276e-05,0.0009805464346748847,3.942701312244174e-05,0.0010316461162165982,8.596483917521576e-05,7.70929218571483e-06,응급실,응급실,0.9905002531019427,LR,응급실,0.9905002531019427,내과,0.004538813931825988,신경과,0.0010535204770923837,0.9-1.0
8.02861594081127e-05,0.005606620457444353,0.00019649409854576353,4.471464689052876e-05,0.0043624948619021406,0.9863760331978946,3.582766257777133e-05,0.0004432927060423895,4.233948514670535e-05,4.474802703594632e-05,0.0015960858870202172,3.8625200334718666e-05,0.0010106659053693181,2.5340884389784016e-05,9.64308199978758e-05,신경외과,신경외과,0.9863760331978946,LR,신경외과,0.9863760331978946,내과,0.005606620457444353,신경과,0.0043624948619021406,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,치과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,정형외과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
2.5082669416654516e-05,0.00023880130895645473,7.577116000695656e-06,4.478624954752666e-06,0.9991909408700539,1.9336526839123568e-06,0.0003246414215786661,1.8007353767444053e-06,6.101373175565365e-06,4.481968314538698e-06,2.237633125523757e-05,1.0253539944627973e-05,1.810704619638655e-05,0.0001110995404101016,3.232380168169573e-05,신경과,신경과,0.9991909408700539,LR,신경과,0.9991909408700539,안과,0.0003246414215786661,내과,0.00023880130895645473,0.9-1.0
3.946130488257726e-05,9.491112229893552e-05,8.726335514424273e-06,2.3107017865201296e-06,4.095684628273944e-05,9.976487775526356e-07,0.9996170850586086,6.304417335715396e-07,2.1879614572011177e-06,2.312426759588563e-06,1.1544844484549853e-05,0.00010919661590305268,9.342149525200316e-06,1.7965653654981845e-05,4.237088833089973e-05,안과,안과,0.9996170850586086,LR,안과,0.9996170850586086,정신건강의학과,0.00010919661590305268,내과,9.491112229893552e-05,0.9-1.0
0.0027302816690541235,0.004056829591128778,0.00012872236145339885,7.608424896582755e-05,0.002071592878767829,3.2849482531486756e-05,0.0004082956727839792,4.8584971304778864e-05,7.20427902936035e-05,7.614104698327994e-05,0.00038013595140594787,0.00017419026906914005,0.0003076080325457162,0.9888875144157171,0.0005491266179951851,치과,치과,0.9888875144157171,LR,치과,0.9888875144157171,내과,0.004056829591128778,가정의학과,0.0027302816690541235,0.9-1.0
0.0008958046812705955,0.008528571138233744,0.9676838629717994,0.00015995000904723726,0.003691937262217807,6.905864353695956e-05,0.011594272537492093,6.43116230342743e-05,0.00021790498300078005,0.00016006941409531044,0.0007991502800253753,0.0003661958354358394,0.0006466766545962568,0.003967818844683995,0.0011544151215300525,비뇨의학과,비뇨의학과,0.9676838629717994,LR,비뇨의학과,0.9676838629717994,안과,0.011594272537492093,내과,0.008528571138233744,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.0003806606995734211,0.0011885090874468865,3.7711146822516525e-05,2.2290022116087185e-05,0.0006069042109359986,9.623748700703171e-06,0.9971099588465852,1.4233696193536491e-05,2.1106016169920987e-05,2.2306661947358075e-05,0.00011136652959226924,5.103165244756752e-05,9.011838773107489e-05,0.00017330441324606616,0.0001608748804912609,안과,안과,0.9971099588465852,LR,안과,0.9971099588465852,내과,0.0011885090874468865,신경과,0.0006069042109359986,0.9-1.0
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.0003605919958316739,0.01538423293989647,0.0019699430756056034,0.00020082843523755678,0.0035596542138026594,0.9625214646113598,0.0016302569401885419,0.0013426993347985649,0.0001901607894074116,0.00020097835663554126,0.004314400239688286,0.003580818356725805,0.004539238626219835,0.00011855085150479061,8.618123309708035e-05,신경외과,신경외과,0.9625214646113598,LR,신경외과,0.9625214646113598,내과,0.01538423293989647,정형외과,0.004539238626219835,0.9-1.0
5.068634309017565e-05,0.002807175225390257,0.00012405086215992254,2.822929817739396e-05,0.0007686165516750846,0.00029447381872765345,2.369592784060829e-05,0.0004417329427334714,2.6729808552661356e-05,2.825037176611097e-05,0.000606450429585403,2.438490233591234e-05,0.9947540914472439,1.666401141030671e-05,4.76805931110883e-06,정형외과,정형외과,0.9947540914472439,LR,정형외과,0.9947540914472439,내과,0.002807175225390257,신경과,0.0007686165516750846,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,재활의학과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,재활의학과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.001244877698577224,0.002994141725633772,0.9844125483962646,7.289523574197602e-05,0.001292057236656384,3.147262154365416e-05,0.0037830003342054362,1.9888416176579208e-05,6.902317172534161e-05,7.294965311387816e-05,0.00036420284314277207,0.0034448032649277956,0.0002947148766443964,0.0005667587942669321,0.0013366657313790802,비뇨의학과,비뇨의학과,0.9844125483962646,LR,비뇨의학과,0.9844125483962646,안과,0.0037830003342054362,정신건강의학과,0.0034448032649277956,0.9-1.0
0.0002326317492425891,0.01288390606422679,0.0005693480196030858,0.00012956213872471407,0.0035276684410803093,0.001351526967232264,0.0001087556293749534,0.9750221564173721,0.0001226800305846168,0.0001296588587780297,0.002783385339368007,0.00011191776994881496,0.002928437220054043,7.648170863069221e-05,2.1883645779343117e-05,외과,외과,0.9750221564173721,LR,외과,0.9750221564173721,내과,0.01288390606422679,신경과,0.0035276684410803093,0.9-1.0
0.002065577081112101,0.40698804407414757,0.01669869299695646,0.0037999928059842068,0.06527106048060714,0.16633357244126568,0.0031897482806547404,0.13861989675839395,0.0035981440121946834,0.0038028295568314184,0.1417602720031805,0.003282492284037671,0.03736828988297065,0.006579550942937937,0.0006418363987252416,내과,내과,0.40698804407414757,LR,내과,0.40698804407414757,신경외과,0.16633357244126568,재활의학과,0.1417602720031805,0-0.5
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,신경과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
