year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
1,95,1,0,1,95,95,대전,90이상,외래,M54,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.9916837777931445,내과,0.004649777373610938,정형외과,0.0009115279779657527,0.9916837777931445,210
1,95,1,0,1,95,95,대전,90이상,외래,U07,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,140
1,95,1,0,1,95,95,대전,90이상,외래,K63,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,65
1,95,1,0,1,95,95,대전,90이상,외래,E86,대전_90이상,가정의학과,가정의학과,1,가정의학과,0.9723375960214512,내과,0.008719757603063117,비뇨의학과,0.005516427212811907,0.9723375960214512,409
1,95,1,0,1,95,95,대전,90이상,외래,Z29,대전_90이상,가정의학과,가정의학과,1,가정의학과,0.9708015754768582,내과,0.009227026736320735,비뇨의학과,0.005798730465043142,0.9708015754768582,90
1,95,1,0,1,95,95,대전,90이상,외래,M17,대전_90이상,정형외과,정형외과,1,정형외과,0.9960278654289071,내과,0.0018769557993796545,비뇨의학과,0.0010112238587506944,0.9960278654289071,226
1,95,1,0,1,95,95,대전,90이상,외래,I69,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,371
1,95,1,0,1,95,95,대전,90이상,외래,K29,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,159
1,95,1,0,1,95,95,대전,90이상,외래,N18,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,575
1,95,1,0,1,95,95,대전,90이상,외래,F03,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,708
1,95,1,0,1,95,95,대전,90이상,외래,M75,대전_90이상,정형외과,정형외과,1,정형외과,0.9957234332040302,내과,0.0020078904792721177,비뇨의학과,0.0010886798551474348,0.9957234332040302,100
1,95,1,0,1,95,95,대전,90이상,외래,R42,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,282
1,95,1,0,1,95,95,대전,90이상,외래,I20,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,131
1,95,1,0,1,95,95,대전,90이상,외래,L29,대전_90이상,피부과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,135
1,95,1,0,1,95,95,대전,90이상,외래,Z26,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,27
2,95,1,0,4,95,190,대전,90이상,입원(연인원),M48,대전_90이상,정형외과,정형외과,1,정형외과,0.9971375638208531,내과,0.0013367376877261874,비뇨의학과,0.000758542137817804,0.9971375638208531,230
2,95,1,0,4,95,190,대전,90이상,입원(연인원),M17,대전_90이상,정형외과,정형외과,1,정형외과,0.9972834832762126,내과,0.001270136535886055,비뇨의학과,0.0007192896342144087,0.9972834832762126,3
2,95,1,0,4,95,190,대전,90이상,입원(연인원),M96,대전_90이상,신경외과,신경외과,1,신경외과,0.9851775841747801,내과,0.008076714659992412,재활의학과,0.001419852355067477,0.9851775841747801,94
2,95,1,0,4,95,190,대전,90이상,입원(연인원),M75,대전_90이상,정형외과,정형외과,1,정형외과,0.9970627741194616,내과,0.0013628094161800169,비뇨의학과,0.0007820370523086585,0.9970627741194616,8
2,95,1,0,4,95,190,대전,90이상,입원(연인원),E11,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,13
2,95,1,0,4,95,190,대전,90이상,입원(연인원),I69,대전_90이상,신경과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,0
2,95,1,0,4,95,190,대전,90이상,입원(연인원),M54,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.993078945545379,내과,0.003706765013098378,정형외과,0.0009096006957229014,0.993078945545379,0
2,95,1,0,4,95,190,대전,90이상,입원(연인원),G82,대전_90이상,재활의학과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,0
2,95,1,0,4,95,190,대전,90이상,입원(연인원),S72,대전_90이상,정형외과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,527
2,95,1,0,4,95,190,대전,90이상,입원(연인원),N18,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,261
2,95,1,0,4,95,190,대전,90이상,입원(연인원),J18,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,456
2,95,1,0,4,95,190,대전,90이상,입원(연인원),M51,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.9949780128552309,내과,0.002558014357505645,정형외과,0.0007473158425667322,0.9949780128552309,0
2,95,1,0,4,95,190,대전,90이상,입원(연인원),S06,대전_90이상,신경외과,신경외과,1,신경외과,0.9863979655208056,내과,0.00729336362001484,재활의학과,0.0013288070764630574,0.9863979655208056,119
2,95,1,0,4,95,190,대전,90이상,입원(연인원),K63,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,30
2,95,1,0,4,95,190,대전,90이상,입원(연인원),I63,대전_90이상,신경과,신경과,1,신경과,0.990226296511132,내과,0.007104961447992378,피부과,0.0009018111951386407,0.990226296511132,85
2,95,1,0,4,95,190,대전,90이상,입원(연인원),C16,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,299
2,95,1,0,4,95,190,대전,90이상,입원(연인원),C34,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,295
2,95,1,0,4,95,190,대전,90이상,입원(연인원),S22,대전_90이상,신경외과,내과,0,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,146
2,95,1,0,4,95,190,대전,90이상,입원(연인원),C25,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,95
2,95,1,0,4,95,190,대전,90이상,입원(연인원),J98,대전_90이상,내과,내과,1,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7412873482452615,131
2,95,1,0,4,95,190,대전,90이상,외래,N40,대전_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970036101979989,안과,0.0005866721062414687,내과,0.0004836311333286,0.9970036101979989,1381
2,95,1,0,4,95,190,대전,90이상,외래,E11,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,354
2,95,1,0,4,95,190,대전,90이상,외래,M48,대전_90이상,정형외과,정형외과,1,정형외과,0.9962747026080728,내과,0.0017647077762073839,비뇨의학과,0.0009495800228745696,0.9962747026080728,490
2,95,1,0,4,95,190,대전,90이상,외래,I10,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,644
2,95,1,0,4,95,190,대전,90이상,외래,M54,대전_90이상,재활의학과,재활의학과,1,재활의학과,0.9916837777931445,내과,0.004649777373610938,정형외과,0.0009115279779657527,0.9916837777931445,195
2,95,1,0,4,95,190,대전,90이상,외래,K05,대전_90이상,치과,치과,1,치과,0.9933837115593627,안과,0.0029207956471617377,내과,0.0015032062173747144,0.9933837115593627,175
2,95,1,0,4,95,190,대전,90이상,외래,E86,대전_90이상,가정의학과,가정의학과,1,가정의학과,0.9723375960214512,내과,0.008719757603063117,비뇨의학과,0.005516427212811907,0.9723375960214512,444
2,95,1,0,4,95,190,대전,90이상,외래,K63,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,49
2,95,1,0,4,95,190,대전,90이상,외래,N18,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,690
2,95,1,0,4,95,190,대전,90이상,외래,K29,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,149
2,95,1,0,4,95,190,대전,90이상,외래,M17,대전_90이상,정형외과,정형외과,1,정형외과,0.9960278654289071,내과,0.0018769557993796545,비뇨의학과,0.0010112238587506944,0.9960278654289071,156
2,95,1,0,4,95,190,대전,90이상,외래,I69,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,408
2,95,1,0,4,95,190,대전,90이상,외래,F03,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,755
2,95,1,0,4,95,190,대전,90이상,외래,M75,대전_90이상,정형외과,정형외과,1,정형외과,0.9957234332040302,내과,0.0020078904792721177,비뇨의학과,0.0010886798551474348,0.9957234332040302,68
2,95,1,0,4,95,190,대전,90이상,외래,Z29,대전_90이상,가정의학과,가정의학과,1,가정의학과,0.9708015754768582,내과,0.009227026736320735,비뇨의학과,0.005798730465043142,0.9708015754768582,77
2,95,1,0,4,95,190,대전,90이상,외래,R42,대전_90이상,신경과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,290
2,95,1,0,4,95,190,대전,90이상,외래,Z26,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,47
2,95,1,0,4,95,190,대전,90이상,외래,L29,대전_90이상,피부과,내과,0,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,158
2,95,1,0,4,95,190,대전,90이상,외래,J98,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,249
2,95,1,0,4,95,190,대전,90이상,외래,I20,대전_90이상,내과,내과,1,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7112711385988549,107
0,95,1,0,0,95,0,광주,90이상,입원(연인원),I63,광주_90이상,신경과,신경과,1,신경과,0.9900331626249796,내과,0.007258452418797079,피부과,0.0009152313607148683,0.9900331626249796,330
0,95,1,0,0,95,0,광주,90이상,입원(연인원),M48,광주_90이상,정형외과,정형외과,1,정형외과,0.9972381355648929,내과,0.0012829663893721996,비뇨의학과,0.0007397146685633493,0.9972381355648929,220
0,95,1,0,0,95,0,광주,90이상,입원(연인원),Z49,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,0
0,95,1,0,0,95,0,광주,90이상,입원(연인원),J69,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,1379
0,95,1,0,0,95,0,광주,90이상,입원(연인원),M17,광주_90이상,정형외과,정형외과,1,정형외과,0.9973505052758911,내과,0.001239965144492248,비뇨의학과,0.0007046013879026268,0.9973505052758911,28
0,95,1,0,0,95,0,광주,90이상,입원(연인원),N18,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,66
0,95,1,0,0,95,0,광주,90이상,입원(연인원),S72,광주_90이상,정형외과,내과,0,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,366
0,95,1,0,0,95,0,광주,90이상,입원(연인원),L89,광주_90이상,외과,외과,1,외과,0.9488569308097881,내과,0.03519687119065183,비뇨의학과,0.0033432575955320114,0.9488569308097881,648
0,95,1,0,0,95,0,광주,90이상,입원(연인원),N40,광주_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9968715943621682,안과,0.0005924429367624799,정형외과,0.0005283455403366151,0.9968715943621682,94
0,95,1,0,0,95,0,광주,90이상,입원(연인원),M75,광주_90이상,정형외과,정형외과,1,정형외과,0.9970534334313489,내과,0.0013540825856614117,비뇨의학과,0.0007958987961139155,0.9970534334313489,44
0,95,1,0,0,95,0,광주,90이상,입원(연인원),J18,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,497
0,95,1,0,0,95,0,광주,90이상,입원(연인원),C34,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,194
0,95,1,0,0,95,0,광주,90이상,입원(연인원),C16,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,308
0,95,1,0,0,95,0,광주,90이상,입원(연인원),C22,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,78
0,95,1,0,0,95,0,광주,90이상,입원(연인원),C18,광주_90이상,외과,외과,1,외과,0.9715142468226605,내과,0.01818450169554928,비뇨의학과,0.002163004057688841,0.9715142468226605,112
0,95,1,0,0,95,0,광주,90이상,입원(연인원),M51,광주_90이상,재활의학과,재활의학과,1,재활의학과,0.9948643431393764,내과,0.0026246836945369033,정형외과,0.0007637026605190002,0.9948643431393764,0
0,95,1,0,0,95,0,광주,90이상,입원(연인원),S32,광주_90이상,신경외과,신경외과,1,신경외과,0.9895894193915095,내과,0.0053122878478987345,재활의학과,0.0010960253216424985,0.9895894193915095,158
0,95,1,0,0,95,0,광주,90이상,입원(연인원),K80,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,101
0,95,1,0,0,95,0,광주,90이상,입원(연인원),E11,광주_90이상,내과,내과,1,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7788719903384119,0
0,95,1,0,0,95,0,광주,90이상,입원(연인원),C61,광주_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970150712468452,안과,0.0005726812551395049,정형외과,0.0004985198313822208,0.9970150712468452,71
0,95,1,0,0,95,0,광주,90이상,외래,N40,광주_90이상,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971639264972896,안과,0.0005585167234786703,정형외과,0.00046241921287336297,0.9971639264972896,1009
0,95,1,0,0,95,0,광주,90이상,외래,M48,광주_90이상,정형외과,정형외과,1,정형외과,0.9964414359620548,내과,0.0016458263306494574,비뇨의학과,0.0009364287665997176,0.9964414359620548,437
0,95,1,0,0,95,0,광주,90이상,외래,I10,광주_90이상,내과,내과,1,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7917626527032228,630
0,95,1,0,0,95,0,광주,90이상,외래,E11,광주_90이상,내과,내과,1,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7917626527032228,257
0,95,1,0,0,95,0,광주,90이상,외래,I20,광주_90이상,내과,내과,1,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7917626527032228,274
0,95,1,0,0,95,0,광주,90이상,외래,E30,광주_90이상,소아청소년과,소아청소년과,1,소아청소년과,0.948747347669916,내과,0.0120375850037594,안과,0.005384916655087782,0.948747347669916,0
